sense_guid,entry_id,grammatical_info,gloss_en,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
4cef05db-5023-4826-a037-69997622e7d0,330a4b1d-104b-4efa-80db-2bbe65855cb8,Associativo,17,2005-06-23T16:08:17Z,2006-09-28T16:32:00Z,ku-,,,,
e8f56462-bd82-46dd-b660-56268c759606,330a4b1d-104b-4efa-80db-2bbe65855cb8,Adjectivo,17,2005-06-23T16:08:17Z,2006-09-28T16:32:00Z,ku-,,,,
212df5f7-c4a1-4be9-8c7d-26730391610c,33147636-999f-4a2d-8e8c-b9b270a0fbf6,Verbo,cut meat,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzingul,,,,dzingula
f4c4f4d2-f942-4bf2-a71a-a7842e62662e,3324b556-5483-4f44-8c64-1a11c575cdce,Nome,George,2007-01-17T22:48:27Z,2007-01-17T22:49:00Z,Jorge,,,,
c65d2e3c-2af7-4397-9fc7-9513aec457bf,3330cdf6-76d7-485f-b146-c8a0c640f40e,Preposição,to,2005-06-23T16:30:31Z,2006-08-28T19:13:14Z,kuli,,,,
7bb75da8-2d6d-4c36-a2ae-fdca2e05fccf,3330cdf6-76d7-485f-b146-c8a0c640f40e,Preposição,for,2005-06-23T16:30:31Z,2006-08-28T19:13:14Z,kuli,,,,
1bfd809b-9c02-4c32-b618-cd50e06769af,333e7a30-6f26-471b-9658-fce82d3d4b17,Nome,neddle,2005-06-23T16:30:32Z,2006-09-29T21:51:52Z,singano,,,,nsingano
1b86fc97-a86d-4edb-a856-501eaf8b9e6c,3344fdf4-a13b-4c79-9ad6-6097e665fc97,Verbo,get for,2005-06-23T16:30:32Z,2006-08-28T19:52:39Z,sakir,,,,sakira
1dc81749-6059-4eef-a64c-abd0bc23375e,33487c65-1a7d-4159-b194-f7b6a5f013a2,Nome,dove,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,djiwa,madjiwa,,,
1740df40-5673-47aa-847e-65c437550442,33653114-062e-4c07-8a3f-835cf876c367,Verbo,extended,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,futhuk,,,,futhuka
889a81df-a63f-4e76-93b9-7873aab77714,3367d955-653e-4e08-b408-7b12c93f9bda,Nome,rib,2005-06-23T16:30:31Z,2006-09-29T21:36:27Z,babvu,,,,mbabvu
b60d62f9-0ee8-4b1c-8a4a-d79be94424a4,3371fcfb-84d0-47cb-aeef-70d71830953c,Nome,meat,2005-06-23T16:30:32Z,2006-09-29T21:53:04Z,yama,,,,nyama
98e5e096-618a-48f9-a711-52c2f1fefbc0,3371fcfb-84d0-47cb-aeef-70d71830953c,Nome,animal,2005-06-23T16:30:32Z,2006-09-29T21:53:04Z,yama,,,,nyama
5b07ded6-550b-4f7c-8b94-79c47e2e0d20,337400c9-f082-4a4e-b0bf-34dd3077916f,Advérbio,false,2005-06-23T16:30:32Z,2006-08-28T17:43:12Z,pezi,,,,
c30d7bb6-2454-49ab-aa34-9a6cdf1ec217,337400c9-f082-4a4e-b0bf-34dd3077916f,Advérbio,in vain,2005-06-23T16:30:32Z,2006-08-28T17:43:12Z,pezi,,,,
94bd8e8e-c714-4bc1-883b-b48fceac6f36,337400c9-f082-4a4e-b0bf-34dd3077916f,Advérbio,freely,2005-06-23T16:30:32Z,2006-08-28T17:43:12Z,pezi,,,,
d4106031-2175-4339-951b-86db166cd624,337400c9-f082-4a4e-b0bf-34dd3077916f,Advérbio,if not,2005-06-23T16:30:32Z,2006-08-28T17:43:12Z,pezi,,,,
0515b9b2-9f91-415e-9081-1ffa59094bac,33a8cf3a-7aa3-4935-bcf3-e4b7fe590c54,Verbo,remember,2005-06-23T16:30:31Z,2006-08-28T17:16:41Z,kumbuk,,,,kumbuka
53c8b485-af48-4e9f-8caa-bcec1e7fe66a,33d655c6-8898-4f6a-a64a-b9a85d851c60,Nome,savior,2005-06-23T16:30:32Z,2006-09-05T17:50:51Z,nyakupulumusa,anyakupulumusa,,,
25b238b4-a5d7-4131-a98d-62f2238a4555,33f6b0d5-78e9-4301-ad05-f691b0801faf,Verbo,find,2005-06-23T16:30:31Z,2009-04-09T18:39:04Z,guman,,,,gumana
3b1b4dd2-b71d-475c-b4ed-9029d40d6706,34597aa1-d9f2-4c79-8021-fe885867f21c,Nome,giraffe,2005-06-23T16:30:32Z,2006-09-29T21:44:41Z,pitamiti,,,,mpitamiti
f53f0f28-3ec1-4051-b9a3-fafdca6209ce,34779c06-5a73-4fe9-8325-b110b23f9293,Verbo,3P+2,2005-06-23T16:08:17Z,2006-09-11T20:59:22Z,a-,,,,
e73d5de2-b5ec-4cc8-a679-7f7ca8f673f9,34779c06-5a73-4fe9-8325-b110b23f9293,Nome,2,2005-06-23T16:08:17Z,2006-09-11T20:59:22Z,a-,,,,
04f6ebb2-31c2-4089-a9e8-68cc32b6d5d1,34779c06-5a73-4fe9-8325-b110b23f9293,Possessivo,2,2005-06-23T16:08:17Z,2006-09-11T20:59:22Z,a-,,,,
b2565e07-2e43-43cb-b533-247f100ac548,34779c06-5a73-4fe9-8325-b110b23f9293,Associativo,2,2005-06-23T16:08:17Z,2006-09-11T20:59:22Z,a-,,,,
3360f2c7-1026-4558-a0fb-e9574aae16ee,34779c06-5a73-4fe9-8325-b110b23f9293,Adjectivo,2,2005-06-23T16:08:17Z,2006-09-11T20:59:22Z,a-,,,,
42ee67c5-c6a9-4c1a-984a-30c5df50572f,3494f2bf-279f-4245-9d55-8e51403e571a,Verbo,destroy,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,fudz,,,,fudza
3b4c5a61-8b47-4c5d-8616-070fb2a66296,3495b0d4-1bd5-4d38-b617-57e86ad7b5d8,Advérbio,three days after,2005-06-23T16:30:32Z,2006-08-16T20:24:35Z,ntondono,,,,
5121e7bd-4eb3-4e74-9779-d833fcbd6c33,34d9b8c5-9d97-489e-9cc2-dbce4193b503,Verbo,vanity,2005-06-23T16:30:31Z,2006-09-06T21:41:03Z,gay,,,,gaya
209e52a4-dac0-4220-904d-bd2774dfb631,34d9b8c5-9d97-489e-9cc2-dbce4193b503,Verbo,be proud,2005-06-23T16:30:31Z,2006-09-06T21:41:03Z,gay,,,,gaya
23541917-3a2c-44c3-ba49-8970a207eeb6,34ef8407-af64-4d17-8cc2-1cf8a542ff6e,Nome,Suricate,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nthuyu,,,,
e81ec0f7-ef1b-469d-a6a3-6f6dcd5a4b13,3510001d-d4a8-40a5-a373-2d0341ded6c3,Nome,worker,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyabasa,anyabasa,,,
23a00ada-22b0-402a-a714-8264414db39e,35385d36-a39a-4d8f-8d15-6f6207a555a8,Verbo,wear,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bval,,,,bvala
032fb2d2-9fce-49c4-bd94-5b4b95848319,35391ad9-1902-4f0a-8519-43f397ec6b60,Interrogativo,which?,2005-06-23T16:30:31Z,2006-09-07T15:52:07Z,ipi,,,,
9efdf055-1117-41a7-a720-b7cd082d13b2,354cf62b-de70-49d2-811a-4ad1befdae04,Verbo,sin,2005-06-23T16:30:31Z,2006-08-28T19:11:19Z,daw,,,,dawa
b4c13621-6170-4f5d-a97e-02fd015450a1,354cf62b-de70-49d2-811a-4ad1befdae04,Verbo,guilt,2005-06-23T16:30:31Z,2006-08-28T19:11:19Z,daw,,,,dawa
20cf4edd-301c-4989-86b7-de760562ba4e,3551a649-032a-49be-8576-900eec508339,Verbo,wake up,2005-06-23T16:30:31Z,2006-09-22T15:16:52Z,lamuk,,,,lamuka
0b996a63-cfca-49ce-9717-5b7b12d34c58,3551a649-032a-49be-8576-900eec508339,Verbo,stand up,2005-06-23T16:30:31Z,2006-09-22T15:16:52Z,lamuk,,,,lamuka
a5ec694c-59ec-4765-af3b-314095d1bd7d,35a5b430-b2cf-4268-8fc7-8552624e7332,Verbo,rob someone,2005-06-23T16:30:30Z,2006-08-23T19:41:29Z,ber,,,,bera
8fde0980-a087-4c10-9cc6-d3672722d1cb,35dcf61a-a85e-4a21-8852-43dd8cf37b74,Nome,loin cloth,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,khole,mikhole,,,n'khole
14e0886b-48f4-4a78-94bc-3ee0ab625a34,35e35524-ee4f-4924-8e84-d6b754c7cf2e,Nome,market place,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sika,misika,,,nsika
085bd1d5-7d44-49ce-b2f1-d99e07f27725,35f6824e-2c78-4cab-97b1-431276e53d06,Nome,on top of,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,dzulu,,,,padzulu
3c26e6d5-0706-43bb-a893-b02e8cab4977,360dd981-7f18-405f-b5ab-c875aca9c5cd,,AGN,2005-06-23T15:50:47Z,2006-11-10T17:37:24Z,-edz,,,,
48999a41-330e-4325-8fc2-fc6f660b057e,365a86f9-cdbf-4229-9bd4-43edd2c960ad,Nome,new house,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,sali,,,,masali
954570dd-87fd-4d6e-add9-7d819381c22c,3679eb18-b521-49d0-9430-93a309567c54,Verbo,cry,2005-06-23T16:30:31Z,2006-09-28T19:16:26Z,lir,,,,lira
f2cbdf3f-b54d-4bdb-9dc7-b5b9a5e55722,36c63646-7e40-4355-b322-6b450ce6607a,Nome,winter,2005-06-23T16:30:31Z,2006-09-07T19:19:04Z,khoni,makhoni,,,
06e54dd2-932a-4bd0-a72f-f33bf6285750,371cf322-2dad-4b29-b616-b63d0bd2e616,Nome,lower back,2005-06-23T16:30:31Z,2006-09-22T15:31:31Z,kholokolo,makolokolo,,,
91688c53-43b6-4ecc-9194-bb960b61155b,374bcb04-b224-48e2-b5b4-153bb427a66b,Nome,just outside,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,nja,,,,kunja
ac6fa946-3a79-4193-a4b5-0cbcf2dd3af6,375d478e-91a5-4bf7-bfd5-a1fce8777d23,Verbo,sew,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,son,,,,sona
2a82aa97-31cf-43c3-a14b-09ffe761131e,3793a9d3-19b9-413a-9ebf-00747a213025,Verbo,increase,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thimiz,,,,thimiza
a5cec45e-99e3-4c49-82f9-08602426527b,37bfd451-1c70-4a94-8f9b-2561363a54c2,Verbo,dip in liquid,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,vik,,,,vika
693324a1-f760-46d2-b801-9d7aee566717,3926f2bb-c9ee-412e-8f0d-30273e286ce1,Verbo,1P,2005-06-23T16:08:17Z,2006-08-22T19:12:34Z,ti-,,,,
d22c2b0d-2c83-42d2-973b-c20afdcc9398,3926f2bb-c9ee-412e-8f0d-30273e286ce1,Adjectivo,1P,2005-06-23T16:08:17Z,2006-08-22T19:12:34Z,ti-,,,,
3fd82d2b-b8a1-490a-acc6-708d88540bcd,3935a3f1-3eee-4cfa-8aa0-ee41c4071c93,Verbo,wet,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tot,,,,tota
73a9f31b-4988-40cd-ae46-ac58775ed9ff,396ad4a4-9b58-4ecf-937d-ceed777345df,Nome,frog,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyancidwe,anyacidwe,,,
747b38ab-bfc8-4062-b430-2958e4d2490f,39914391-d63c-4281-babb-b34704546c1a,Demonstrativo1,this,2007-01-22T19:55:18Z,2007-01-22T19:55:18Z,umu,,,,
8a75f1f8-dea3-4c3f-9e35-63b674b1d525,39ab1370-4e8d-4064-8de8-18dbd31eebe2,Verbo,to drop one,2005-06-23T16:30:31Z,2006-09-06T21:42:15Z,gwes,,,,gwesa
aabd42d8-a97a-4377-a2fa-6240fcb9c6b5,39dc0d40-bee5-4d29-9767-69adab9470ca,Nome,palm tree,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,cindu,micindu,,,ncindu
f93f82cc-9b40-4c81-b3c7-3001a88166e5,3a22f840-67a6-4210-86f4-c1cb5d89acd8,Verbo,rot,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,vund,,,,vunda
d16174f8-2b94-4c11-a10e-eb053d32ff07,3a3313ea-9847-4d75-be41-d39205a6fa5c,Nome,men's ways,2005-06-23T16:30:31Z,2009-04-09T18:31:16Z,muna,,,,cimuna
2ecf3be4-12b5-4622-8d44-15f8e81f60e6,3a376b38-7550-4437-8920-8da5a37c7ced,Verbo,be sick,2005-06-23T16:30:31Z,2006-08-24T18:52:52Z,dwal,,,,dwala
0448ef5d-878b-498a-9d1d-93fe68eadca9,3a3bb55a-174c-4b4c-ab9b-98d74c5f21f5,Verbo,make grow,2005-06-23T16:30:32Z,2006-08-28T18:04:48Z,nkuz,,,,nkuza
836479c2-ab88-4892-81d9-91e29ecf5dc2,3a3bb55a-174c-4b4c-ab9b-98d74c5f21f5,Verbo,raise,2005-06-23T16:30:32Z,2006-08-28T18:04:48Z,nkuz,,,,nkuza
64fb2069-f0dc-4c51-affe-8e6ed5f660ab,3a3bb55a-174c-4b4c-ab9b-98d74c5f21f5,Verbo,magnify,2005-06-23T16:30:32Z,2006-08-28T18:04:48Z,nkuz,,,,nkuza
4da51546-5eef-463c-b1be-526c4b34bc36,3a3dd1e7-e921-4147-8eae-5a9737474fa2,Verbo,to shepherd,2005-06-23T16:30:31Z,2006-10-03T18:56:11Z,kumbidz,,,,kumbidza
a865c6d4-b15e-4fd4-9493-24405b7f5e5d,3a5ccdd3-da6c-477b-ba26-89b22ec94419,Nome,police,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,supai,asupai,,,nsupai
6d230db6-8a2f-4132-9e49-1187bf3ff03e,3a5ccdd3-da6c-477b-ba26-89b22ec94419,Nome,militia,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,supai,asupai,,,nsupai
4b64743d-8234-4efd-bee6-01929aa5925b,3a662234-0a7f-4978-8b8f-d37bffac14b6,Verbo,dirty,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phingidz,,,,phingidza
e9e0b4cd-f43e-4782-99e4-ebdbb9beface,3a76a32b-988e-40da-9574-b73a2a61a7f5,Verbo,cultivate,2005-06-23T16:30:31Z,2006-09-22T15:16:21Z,lim,,,,lima
667eb258-45b0-413e-b101-f9ccc7cbb64c,3a982178-6213-4db7-bb55-8833cd568551,Nome,bugs,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,mpfunye,pimpfunye,,,cimpfunye
a899604f-eb0f-49aa-bcee-ff35bfb31929,3b0b9def-5194-44ec-af26-d270483dfc19,Nome,barber,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakucinga,anyakucinga,,,
e163b20d-9a33-4870-bae4-eccbff6fb1ce,3b51ce7b-2f84-4afc-81be-ca4ed5f94f57,Advérbio,direita,2005-06-23T16:30:30Z,2006-08-16T20:24:20Z,bzere,,,,
f5a038ca-f12d-4786-a7b5-76cb62c0c806,3b533926-c366-48bb-ae1f-c57aecdee670,Nome,brain,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,wongo,maongo,,,ongo
17f9b2ab-451b-492b-905f-9429e4abc8ad,3b6f4402-e670-469f-81c2-7b58341f52bb,,because,2005-06-23T16:30:32Z,2006-08-16T20:24:40Z,thangwi,,,,
be850366-c73f-40d7-b98f-3ec83fea6241,3b801113-65fa-4158-afce-5b6d4503afa2,Nome,ridicule,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,pwazo,pipwazo,,,cipwazo
db1b84b1-735e-4654-b942-bf0785e5c957,3c264498-be24-45ff-8e89-74bee6d331a7,Advérbio,more than that,2005-06-23T16:30:31Z,2006-08-16T20:24:29Z,makamaka,,,,
2642c7aa-5686-452c-b7c6-aff3f21700da,3c3038a8-8e19-4477-a826-2530b48c1199,Nome,portuguese,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,zungu,pizungu,,,cizungu
6f50eb34-609e-49e1-b906-684bd2a6edd2,3c3038a8-8e19-4477-a826-2530b48c1199,Nome,white's ways,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,zungu,pizungu,,,cizungu
ffe085a6-ebcc-4a15-8564-f006328b0d33,3c575d8f-8aa2-4a9a-84b2-627d939dc499,Nome,traditional law,2005-06-23T16:30:32Z,2006-09-05T17:31:13Z,temo,3/4,,,ntemo
82f97729-0549-4583-876e-d3adf864f6c1,3c5b197a-70a3-49dc-a9be-776b5d0b4fc1,Verbo,obey,2005-06-23T16:30:30Z,2006-09-06T16:22:20Z,bver,,,,bvera
455056b1-a9dc-441e-9fce-95ce0c058bce,3c81e352-3f32-4ff2-b1e6-21f673e578d8,Nome,contract,2005-06-23T16:30:31Z,2006-09-06T17:08:58Z,bverano,pibverano,,,cibverano
8125329e-2b09-4073-b9d2-566190f5f940,3ca7c7ad-c8c9-4cc8-aa6d-fe08222181ff,Nome,arm,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,kono,mikono,,,nkono
af077c3d-81fb-440f-9bc9-28fa60edf42b,3ca7c7ad-c8c9-4cc8-aa6d-fe08222181ff,Nome,bull,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,kono,mikono,,,nkono
2d75b87d-a82c-452f-9b8d-2b62f54547f2,3cb8518f-8fd7-4c9a-b3f8-5d2eda416436,Nome,case,2005-06-23T16:30:32Z,2006-08-24T19:03:24Z,seru,misero,,,nseru
a47bb6bc-4c1a-4c1c-90fc-1c8a660e09f8,3cd81442-cc2e-40d6-b193-d39ca5e795c6,Nome,orange tree,2006-08-23T20:54:01Z,2006-09-21T20:21:49Z,lalanja,,,,
7ddf80ef-f9b0-440c-aa72-ac59d78baadf,3cebff4b-17b2-447e-aaad-edf2856b9217,Nome,prophet,2005-06-23T16:30:32Z,2006-08-24T18:27:09Z,nyandalo,anyandalo,,,
9ba68ba6-39f7-4b0c-a084-7574eb1425c5,3cebff4b-17b2-447e-aaad-edf2856b9217,Nome,medium,2005-06-23T16:30:32Z,2006-08-24T18:27:09Z,nyandalo,anyandalo,,,
006ee802-ec4c-40b5-81f4-1f22c2b23613,3d329509-7cfa-4384-8ed1-b024fe1307b2,Verbo,send,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tumiz,,,,tumiza
6dc56367-27f8-4f4f-bd7f-9a04bc470966,3d85aa59-6fd2-46c9-8919-236af76e2af0,Nome,bag,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thumbi,mathumbi,,,
866745ed-de98-43ba-8f7b-a1dd2945cd1b,3db33890-d94a-450f-ac8b-ad19965a8f9d,Nome,garbage,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,rombo,pirombo,,,cirombo
6cf5b513-a228-45d4-aefe-8e3c25a10b5f,3db33890-d94a-450f-ac8b-ad19965a8f9d,Nome,wild beasts,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,rombo,pirombo,,,cirombo
1f2bfb53-00f2-4797-9b6b-e516e0ce179f,3dc760ba-5910-4979-9b9b-32e6a3245831,Nome,habits,2005-06-23T16:30:31Z,2007-01-22T19:27:27Z,citiro,,,,macitiro
52d378cc-8bee-46e9-be52-68d791d04080,3dc760ba-5910-4979-9b9b-32e6a3245831,Verbo,what you do,2005-06-23T16:30:31Z,2007-01-22T19:27:27Z,citiro,,,,macitiro
586ad21a-8694-415b-afb2-5843bcb03885,3dcf17de-6e0b-48c3-9046-b5e28bdaddae,Verbo,shine,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,yetim,,,,yetima
995cf936-0b6c-4adf-944b-e4df71b077c0,3e3514a5-0934-4aeb-b116-9f835fa1f485,Verbo,greet,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,mwanyik,,,,mwanyika
94bc3a57-f0e9-4554-bf68-a1e48f9c1128,3e8204af-c0f3-428e-baaf-b534c0c703d6,Nome,molerat,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyanfuwe,anyanfuwe,,,
06bc691e-5a54-4a35-ab95-849b45b7721a,3e8d5d25-2d5d-40a8-9f38-603a4cc55b77,Nome,wild cat,2005-06-23T16:30:31Z,2006-09-05T19:04:49Z,marambe,,,,
7c838f3f-0518-4cc1-9468-43df99c9b9dc,3ef6f432-c3bc-4615-87e0-dbcf57411452,Nome,first,2005-06-23T16:30:30Z,2006-09-06T16:25:00Z,akutoma,pyakutoma,,,cakutoma
63f05f21-fbeb-434d-8077-9437deda278a,3f159952-dae0-456a-9260-f9ae4079848c,Nome,rich person,2005-06-23T16:30:31Z,2006-09-06T15:17:14Z,pfumi,apfumi,,,mpfumi
28376e7b-02a2-41bb-87bd-7161ce3ac904,3f30b367-5496-4f7a-8c6b-95711f1b69e2,Verbo,play,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,senzek,,,,senzeka
e103ab2e-f827-4438-96bf-86ef4267e9aa,3f3107da-fee5-4761-8bb3-d2b02ae5a1ed,Verbo,give praise,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,simb,,,,simba
07b38b92-3a89-421b-befa-15fad6569e32,3f3bebae-4eaa-487c-91ac-b591653dcabf,Verbo,is like,2005-06-23T16:30:31Z,2006-09-21T20:20:32Z,landan,,,,landana
74ecc498-4610-44d3-8bf1-e94e0a6bf71c,3f45d42a-bd1d-49c3-979e-3c88821a57f3,Nome,sailor,2005-06-23T16:30:32Z,2006-08-28T17:38:15Z,nyapaketi,anyapaketi,,,
486fcf0c-de3f-4a30-bf62-dd75b7e096d2,3fbb96dc-3ca5-4450-b343-ae5dbaef8056,Nome,dirt,2005-06-23T16:30:31Z,2006-09-06T14:29:13Z,taka,,no singular,,mataka
256dc263-e16c-4140-90eb-5e8bba3369d4,3fd0e8b6-3b53-4b7b-9ec3-66b08365f32d,Nome,container,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,ombo,piombo,,,combo
8cdc935e-49af-4457-a414-d38b10ec906b,402fbb8e-7e4e-4c93-bb84-4b2808ba28a2,Nome,river bank,2005-06-23T16:30:31Z,2007-01-05T20:46:07Z,gombe,magombe,,,
f0e9d8bd-0e19-4510-aae0-288ef6845e6c,4031c181-7952-47b5-82f2-3322f080ee8e,Adjectivo,many,2005-06-23T16:30:32Z,2006-10-03T20:16:45Z,zinji,,,,
6634b06f-e8af-46a2-832b-e65f7e87387e,4088a137-2d8c-4cce-8623-7fd3005077e0,Verbo,quick,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cingidz,,,,cingidza
035b3bfa-5694-4c35-9c0d-2f8d70250156,40925010-195e-428a-a1a1-1dc97506192e,Verbo,go ahead of,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsogol,,,,tsogola
daeef4ba-0630-46d0-85f7-d42aea9bdc51,409b80d2-e926-4449-911c-956d23f7daef,Verbo,scoop,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,tap,,,,tapa
ce11eb01-66ef-4c4f-a2aa-d39b0d8bc02d,4128ccd6-d6fa-4128-9de8-046444459ad9,Verbo,ferido,2006-09-05T16:15:08Z,2006-09-11T18:30:11Z,temek,,,,temeka
6e831179-7140-424a-8de9-4f64dc62f902,412c22a5-5840-49ac-af40-2fdbb93501ef,Verbo,get rich,2005-06-23T16:30:32Z,2006-09-06T15:18:04Z,pfum,,,,pfuma
ca489d31-36ba-4184-b468-507c8d97ec05,414d2d64-8996-454c-858f-d790156963f4,Nome,merchant,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyamalonda,anyamalonda,,,
58397013-05a0-4187-a402-4b7531a3d1f6,4162e425-13d8-4f02-931d-b93449e6937e,Nome,Saturday,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,sábadu,,,,
a46c939f-bdbf-47b1-b167-1f2b8184bc36,41637a62-161c-43e2-a2c4-954b3fa6486a,,REV,2005-06-23T15:50:47Z,2006-11-10T17:39:15Z,-ul,,,,
9134f0c8-c69f-49d4-af7d-86d170ffff68,416cf9e4-98d6-4296-8c42-2e943ea01de7,Nome,small cow,2005-06-23T16:30:31Z,2006-09-07T17:51:58Z,kang'ombe,ping'ombe,,,
58d47fd5-21e6-4a19-8ca9-768b77eb0c8e,41989bc6-8c43-426f-8465-6e78018dc115,Nome,butterfly,2005-06-23T16:30:30Z,2006-09-06T16:14:02Z,bemberuwa,mabemberuwa,,,
0c5b6e48-e724-4096-8551-38adf6522032,419935a4-5514-4faa-afe8-434bb2af7276,Nome,rescuer,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,pulumusi,apulumusi,,,mpulumusi
01660702-0cff-44c1-bca0-7299180d70d3,41d09df3-8c11-4be4-b1f3-485649545e2a,Verbo,free,2005-06-23T16:30:32Z,2006-08-28T17:39:47Z,ombol,,,,ombola
c8df1ccd-8f18-4c95-a4e3-04c0f25a714e,41d09df3-8c11-4be4-b1f3-485649545e2a,Verbo,save,2005-06-23T16:30:32Z,2006-08-28T17:39:47Z,ombol,,,,ombola
9800597f-0dab-48f8-93cc-b1a2be904e29,41eaf8e3-fad8-4957-b901-21870f508091,Verbo,4+5+9,2005-06-23T16:08:17Z,2011-08-04T18:22:25Z,i-,,,,
a9da180c-b617-4897-bbc3-9483e3ec9fae,41eaf8e3-fad8-4957-b901-21870f508091,Associativo,4+5+9,2005-06-23T16:08:17Z,2011-08-04T18:22:25Z,i-,,,,
b7dd12e2-4eaa-40a1-a07e-8239b886f77f,41eaf8e3-fad8-4957-b901-21870f508091,Possessivo,4+5+9,2005-06-23T16:08:17Z,2011-08-04T18:22:25Z,i-,,,,
ad95bb10-5844-4233-9481-227dc410fc16,41eaf8e3-fad8-4957-b901-21870f508091,Adjectivo,4+5+9,2005-06-23T16:08:17Z,2011-08-04T18:22:25Z,i-,,,,
459bd1a5-34de-49d8-b98f-03aa6705b13d,41f103e8-4164-426a-8ca6-34e0bd958981,Nome,body form,2005-06-23T16:30:32Z,2006-08-28T18:15:13Z,thupi,mathupi,,,
efa90080-56eb-4e15-a23b-b4eb8b46e3c6,422fb408-c22d-426f-924d-190c81a4da34,Nome,nose,2005-06-23T16:30:32Z,2006-09-29T21:44:35Z,phuno,,,,mphuno
327fb629-2035-4497-a693-46b3c42b983c,42355445-fa54-4429-abc3-cc83fbcb6849,Nome,crazy,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzemwa,madzemwa,,,
e9fc5fdd-7261-4dd9-81ee-dad6106b5bcc,4242ac27-b0bf-4d39-86ce-0efb655ead4a,Nome,6,2005-06-23T16:08:17Z,2006-08-22T17:16:27Z,ma-,,,,
ef506d5f-36a9-4afd-8986-958e74274b79,424ccd42-9505-489d-bd3a-78242055a519,Verbo,not able,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cimwan,,,,cimwana
8f71411f-5cd2-475c-b194-ea8f19a72a58,425289f4-fbcd-4644-99d7-c9417e20fa66,Advérbio,yes,2005-06-23T16:30:30Z,2009-04-07T16:48:44Z,ande,,,,
cd8ecd88-36e9-4e60-95ac-545ca3716063,429fb479-0fc8-4c03-a647-2116dd9b5d00,Nome,particle,2005-06-23T16:30:31Z,2006-09-07T16:23:33Z,kugawika,pyakugawika,,,kakugawika
7fca8e82-3e78-4cb6-88fd-6f4e15177efb,429fb479-0fc8-4c03-a647-2116dd9b5d00,Nome,division,2005-06-23T16:30:31Z,2006-09-07T16:23:33Z,kugawika,pyakugawika,,,kakugawika
e784f30d-32a6-4959-bd12-0eec6804bfa7,42af60da-df70-4c24-a52f-237d7efbf898,Verbo,INF,2005-06-23T16:08:17Z,2006-08-21T20:01:31Z,ku-,,,,
41c948f2-73e7-4a07-b802-1b5434ddcf0b,42f420d8-0d3a-4e67-ad79-a4694b6b5d78,Nome,thing,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,nthu,pinthu,,,cinthu
