entry_id,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
25104932-acb5-4b6c-b1da-2e3289c4b6ed,2005-06-23T16:08:17Z,2006-09-11T20:42:19Z,ku-,,,,
2515b1d1-0f74-480f-804d-fe44e405034f,2005-06-23T16:30:32Z,2006-08-28T18:06:02Z,phataniz,,,,phataniza
2572149b-1b1d-43ab-8edc-b2918ad33499,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,phedz,,,,phedza
257a2df2-04c4-4524-a893-a7686c897092,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,panganizan,,,,panganizana
25bf4f24-5c66-4c5c-a919-cc794317af7b,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyalo,manyalo,,,
25fc79e8-41f2-450f-8970-d8f79d028816,2005-06-23T16:30:32Z,2009-04-03T22:18:13Z,ana-mobvi,ana-mobvi,,,mwana-mobvi
2614a9d9-5279-4b6e-9f33-1db67d2d0100,2005-06-23T16:30:32Z,2006-09-06T15:23:48Z,tsanzay,,,,tsanzaya
268a7a80-1dd1-444b-9dd1-44829d9a0aa5,2005-06-23T16:30:30Z,2006-09-06T15:16:00Z,chereng,,,,cherenga
269593e9-597a-4753-9769-e9d470ed75d3,2005-06-23T16:30:32Z,2006-08-24T17:37:22Z,kulo,mikulo,,,nkulo
26b5d509-0add-4434-a012-e208612d1fc7,2005-06-23T16:30:31Z,2006-08-28T17:59:49Z,ekh,okha,,,ekha
26ec5c17-8c7d-4b94-a6e4-d99f382a690f,2005-06-23T16:30:31Z,2006-09-05T14:23:32Z,dzana,,,,dzana
27614845-25ec-4fe8-90f0-bb4a9bc7616f,2005-06-23T16:30:31Z,2006-08-30T20:15:12Z,kwir,,,,kwira
2846c365-b52c-4a90-a25c-0bf63af135be,2005-06-23T16:30:32Z,2006-09-29T21:52:27Z,tsanza,=,,,ntsanza
285344b4-370c-479f-b6ae-3298d502832a,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzonkhon,,,,dzonkhona
28b19ef7-e9fb-44b1-afd8-23743e39c4ac,2005-06-23T16:30:31Z,2006-09-29T21:41:45Z,buto,zimbuto,,,mbuto
28b3b978-50c9-4bce-95db-e61bc98a3f59,2005-06-23T16:30:31Z,2006-08-16T20:24:28Z,lini,,,,lini?
29618029-4618-4cdb-b22d-7dcfb757bc59,2007-01-22T19:53:23Z,2007-01-22T19:53:23Z,izi,,,,
29698b20-50c5-414d-b3c6-ad7f579c8212,2005-06-23T16:30:32Z,2006-09-29T21:50:48Z,khumba,,,,nkhumba
2976cd0f-f9a0-486b-a025-0142ab9888fb,2005-06-23T16:30:32Z,2006-08-16T20:24:37Z,peno,,,,
29b900c6-b2c5-4d76-85c2-c76c03ce60cc,2005-06-23T16:30:31Z,2006-08-24T20:10:27Z,pani,mipani,,,mpani
29b943ed-8640-4ace-8d88-eb2d3bc0bca9,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,mboni,,,,umboni
29f67617-7668-4535-943f-40c4d62c408c,2005-06-23T16:30:30Z,2006-09-06T16:20:52Z,bume,=,,,
2a378802-8cf5-44fa-bd31-3e16fdf9e496,2005-06-23T16:30:32Z,2006-08-24T18:29:25Z,ntsorri,,,,
2a66c2d8-3c6c-44c6-9a0e-5be536c4ed9a,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,fuy,,,,fuya
2aacba99-22b4-4f02-ba97-b7347de36933,2005-06-23T16:30:32Z,2006-08-17T20:55:00Z,nfofomimba,,,,
2ae1253b-2aa1-4c9a-bea7-f7c0f4bc46b7,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,parata,maparata,,,
2b425a5e-3e36-4be3-83b8-607e4cb27057,2005-06-23T16:30:32Z,2006-08-24T18:22:14Z,nyanyas,,,,nyanyasa
2ba081c9-876c-47c3-8c95-93622922a6de,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pambul,,,,pambula
2bde7e2c-9ddc-4de0-b416-c24c0710c2fa,2005-06-23T16:30:31Z,2009-04-03T23:22:15Z,end,,,,enda
2c1bbb47-cd19-4710-acd5-a363834ac79a,2005-06-23T16:30:30Z,2006-09-06T16:23:13Z,bwek,,,,bweka
2c214461-c5d7-482b-a6c7-d18e4e899dea,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,kadzako,makadzako,,,
2c88689c-920e-4ef7-85a2-783413fdb514,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,cira,micira,,,ncira
2cb6087a-4ffb-4544-9381-b49733d3bd64,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzadzamir,,,,dzadzamira
2cdbc249-472c-4fb5-816c-ba825f967ff7,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kunduli,,,,
2d5776d9-c5ae-487e-863a-660767d12d77,2005-06-23T16:30:31Z,2006-09-22T15:28:17Z,dzongololo,mazongololo,,,
2d679307-91c5-43cf-b259-aca5d5a90c2c,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,lupya,malupya,,,
2d6d0ad6-998b-4421-8706-a9902d9dbd96,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,duwal,,,,duwala
2d993fad-702c-4eef-85bc-71567edfa7a7,2005-06-23T16:30:32Z,2006-10-02T18:51:32Z,nsanga,,,,
2dc39f33-d145-4a66-a846-c4e68e3837e2,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,nfangu,,,,
2f52d128-5fd5-404f-8e4b-e2b39c157392,2005-06-23T16:30:31Z,2006-09-22T15:16:07Z,lum,,,,luma
2f6e91f0-45c8-4996-a83f-7deabec2e239,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pfunz,,,,pfunza
2f988d06-4001-4702-bf4e-a4da48cb7564,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,thambo,,,,thambo
30169f43-6797-4216-950d-36b330ca2c85,2005-06-23T16:30:32Z,2006-08-28T17:48:19Z,tay,,,,taya
30323a8a-405a-4ad3-82b3-9086dfdbc10b,2005-06-23T16:30:32Z,2006-09-29T21:51:57Z,thawi,=,,,nthawi
3040010a-bca2-493a-a572-cd3ea591933c,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,nanazi,pinanazi,,,cinanazi
308ec1c8-9754-4c9a-88ed-eacdf6fea89c,2005-06-23T16:30:32Z,2006-08-28T19:08:00Z,sitir,,,,sitira
30caab0e-4a54-44ba-8eeb-35a1b69ac231,2006-09-29T18:20:37Z,2006-09-29T18:35:03Z,mu-,,,,
30ffd501-7b51-40c4-96ca-2d3bb2c4465a,2005-06-23T16:30:31Z,2006-09-07T16:27:07Z,kali,,,,
310718ab-8b11-40e0-b7bf-5e8548c03831,2005-06-23T16:30:31Z,2006-09-07T19:18:05Z,khond,,,,khonda
31364070-c0c9-455d-bd44-580607d2b0b3,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,guta,maguta,,,
3157cb06-8ea5-488e-91ac-cef9b11f637e,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,kumbi,mikumbi,,,nkumbi
31accc5a-c802-4cd5-a97f-0d5dd5435a1d,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,kholongo,makholongo,,,
31b94a4a-5224-4bf3-af8b-50e1a41dc437,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,zond,,,,zonda
31dbf4c0-8958-4826-ada6-30913d18adf3,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzoya,,,,
320782c0-3123-4d84-8c31-b1fde37ce4e0,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,cepesek,,,,cepeseka
322fce11-2210-408a-a432-cd73bca12783,2005-06-23T16:30:31Z,2006-09-05T17:39:05Z,mbuya,ambuya,,,
323a8f6a-b082-4572-98a0-dcc01bde12c8,2005-06-23T16:30:32Z,2006-10-02T18:33:23Z,toera,,,,
32440709-e7da-4ac2-8de1-a87fecaedaff,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nungu,,,,nungu
32492499-1d07-4612-b0d2-c39778f3f871,2005-06-23T16:30:32Z,2006-09-29T21:44:02Z,phere,,,,mphere
3292a600-f89c-4a74-9f52-b2b405aafab0,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,limba,milimba,,,mulimba
329d1eae-07f8-44bd-bb9e-3b4d231235bb,2005-06-23T16:30:31Z,2006-09-07T16:19:41Z,kaciti,makaciti,,,
32e3d336-606a-4c86-a365-7c80027416ca,2005-06-23T16:30:31Z,2006-09-22T15:28:29Z,khanda,makanda,,,
32f6ecd0-d22b-45cc-bbec-5ce9c1ce9fb1,2005-06-23T16:30:31Z,2006-09-06T14:29:04Z,nyengerero,,no singular,,manyengerero
330a4b1d-104b-4efa-80db-2bbe65855cb8,2005-06-23T16:08:17Z,2006-09-28T16:32:00Z,ku-,,,,
33147636-999f-4a2d-8e8c-b9b270a0fbf6,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzingul,,,,dzingula
3324b556-5483-4f44-8c64-1a11c575cdce,2007-01-17T22:48:27Z,2007-01-17T22:49:00Z,Jorge,,,,
3330cdf6-76d7-485f-b146-c8a0c640f40e,2005-06-23T16:30:31Z,2006-08-28T19:13:14Z,kuli,,,,
333e7a30-6f26-471b-9658-fce82d3d4b17,2005-06-23T16:30:32Z,2006-09-29T21:51:52Z,singano,,,,nsingano
3344fdf4-a13b-4c79-9ad6-6097e665fc97,2005-06-23T16:30:32Z,2006-08-28T19:52:39Z,sakir,,,,sakira
33487c65-1a7d-4159-b194-f7b6a5f013a2,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,djiwa,madjiwa,,,
33653114-062e-4c07-8a3f-835cf876c367,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,futhuk,,,,futhuka
3367d955-653e-4e08-b408-7b12c93f9bda,2005-06-23T16:30:31Z,2006-09-29T21:36:27Z,babvu,,,,mbabvu
3371fcfb-84d0-47cb-aeef-70d71830953c,2005-06-23T16:30:32Z,2006-09-29T21:53:04Z,yama,,,,nyama
337400c9-f082-4a4e-b0bf-34dd3077916f,2005-06-23T16:30:32Z,2006-08-28T17:43:12Z,pezi,,,,
33a8cf3a-7aa3-4935-bcf3-e4b7fe590c54,2005-06-23T16:30:31Z,2006-08-28T17:16:41Z,kumbuk,,,,kumbuka
33d655c6-8898-4f6a-a64a-b9a85d851c60,2005-06-23T16:30:32Z,2006-09-05T17:50:51Z,nyakupulumusa,anyakupulumusa,,,
33f6b0d5-78e9-4301-ad05-f691b0801faf,2005-06-23T16:30:31Z,2009-04-09T18:39:04Z,guman,,,,gumana
34597aa1-d9f2-4c79-8021-fe885867f21c,2005-06-23T16:30:32Z,2006-09-29T21:44:41Z,pitamiti,,,,mpitamiti
34779c06-5a73-4fe9-8325-b110b23f9293,2005-06-23T16:08:17Z,2006-09-11T20:59:22Z,a-,,,,
3494f2bf-279f-4245-9d55-8e51403e571a,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,fudz,,,,fudza
3495b0d4-1bd5-4d38-b617-57e86ad7b5d8,2005-06-23T16:30:32Z,2006-08-16T20:24:35Z,ntondono,,,,
34d9b8c5-9d97-489e-9cc2-dbce4193b503,2005-06-23T16:30:31Z,2006-09-06T21:41:03Z,gay,,,,gaya
34ef8407-af64-4d17-8cc2-1cf8a542ff6e,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nthuyu,,,,
3510001d-d4a8-40a5-a373-2d0341ded6c3,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyabasa,anyabasa,,,
35385d36-a39a-4d8f-8d15-6f6207a555a8,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bval,,,,bvala
35391ad9-1902-4f0a-8519-43f397ec6b60,2005-06-23T16:30:31Z,2006-09-07T15:52:07Z,ipi,,,,
354cf62b-de70-49d2-811a-4ad1befdae04,2005-06-23T16:30:31Z,2006-08-28T19:11:19Z,daw,,,,dawa
3551a649-032a-49be-8576-900eec508339,2005-06-23T16:30:31Z,2006-09-22T15:16:52Z,lamuk,,,,lamuka
35a5b430-b2cf-4268-8fc7-8552624e7332,2005-06-23T16:30:30Z,2006-08-23T19:41:29Z,ber,,,,bera
35dcf61a-a85e-4a21-8852-43dd8cf37b74,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,khole,mikhole,,,n'khole
35e35524-ee4f-4924-8e84-d6b754c7cf2e,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sika,misika,,,nsika
35f6824e-2c78-4cab-97b1-431276e53d06,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,dzulu,,,,padzulu
360dd981-7f18-405f-b5ab-c875aca9c5cd,2005-06-23T15:50:47Z,2006-11-10T17:37:24Z,-edz,,,,
365a86f9-cdbf-4229-9bd4-43edd2c960ad,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,sali,,,,masali
3679eb18-b521-49d0-9430-93a309567c54,2005-06-23T16:30:31Z,2006-09-28T19:16:26Z,lir,,,,lira
36c63646-7e40-4355-b322-6b450ce6607a,2005-06-23T16:30:31Z,2006-09-07T19:19:04Z,khoni,makhoni,,,
371cf322-2dad-4b29-b616-b63d0bd2e616,2005-06-23T16:30:31Z,2006-09-22T15:31:31Z,kholokolo,makolokolo,,,
374bcb04-b224-48e2-b5b4-153bb427a66b,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,nja,,,,kunja
375d478e-91a5-4bf7-bfd5-a1fce8777d23,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,son,,,,sona
3793a9d3-19b9-413a-9ebf-00747a213025,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thimiz,,,,thimiza
37bfd451-1c70-4a94-8f9b-2561363a54c2,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,vik,,,,vika
3926f2bb-c9ee-412e-8f0d-30273e286ce1,2005-06-23T16:08:17Z,2006-08-22T19:12:34Z,ti-,,,,
3935a3f1-3eee-4cfa-8aa0-ee41c4071c93,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tot,,,,tota
396ad4a4-9b58-4ecf-937d-ceed777345df,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyancidwe,anyacidwe,,,
39914391-d63c-4281-babb-b34704546c1a,2007-01-22T19:55:18Z,2007-01-22T19:55:18Z,umu,,,,
39ab1370-4e8d-4064-8de8-18dbd31eebe2,2005-06-23T16:30:31Z,2006-09-06T21:42:15Z,gwes,,,,gwesa
39dc0d40-bee5-4d29-9767-69adab9470ca,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,cindu,micindu,,,ncindu
3a22f840-67a6-4210-86f4-c1cb5d89acd8,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,vund,,,,vunda
3a3313ea-9847-4d75-be41-d39205a6fa5c,2005-06-23T16:30:31Z,2009-04-09T18:31:16Z,muna,,,,cimuna
3a376b38-7550-4437-8920-8da5a37c7ced,2005-06-23T16:30:31Z,2006-08-24T18:52:52Z,dwal,,,,dwala
3a3bb55a-174c-4b4c-ab9b-98d74c5f21f5,2005-06-23T16:30:32Z,2006-08-28T18:04:48Z,nkuz,,,,nkuza
3a3dd1e7-e921-4147-8eae-5a9737474fa2,2005-06-23T16:30:31Z,2006-10-03T18:56:11Z,kumbidz,,,,kumbidza
3a5ccdd3-da6c-477b-ba26-89b22ec94419,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,supai,asupai,,,nsupai
3a662234-0a7f-4978-8b8f-d37bffac14b6,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phingidz,,,,phingidza
3a76a32b-988e-40da-9574-b73a2a61a7f5,2005-06-23T16:30:31Z,2006-09-22T15:16:21Z,lim,,,,lima
3a982178-6213-4db7-bb55-8833cd568551,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,mpfunye,pimpfunye,,,cimpfunye
3b0b9def-5194-44ec-af26-d270483dfc19,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakucinga,anyakucinga,,,
3b51ce7b-2f84-4afc-81be-ca4ed5f94f57,2005-06-23T16:30:30Z,2006-08-16T20:24:20Z,bzere,,,,
3b533926-c366-48bb-ae1f-c57aecdee670,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,wongo,maongo,,,ongo
3b6f4402-e670-469f-81c2-7b58341f52bb,2005-06-23T16:30:32Z,2006-08-16T20:24:40Z,thangwi,,,,
3b801113-65fa-4158-afce-5b6d4503afa2,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,pwazo,pipwazo,,,cipwazo
3c264498-be24-45ff-8e89-74bee6d331a7,2005-06-23T16:30:31Z,2006-08-16T20:24:29Z,makamaka,,,,
3c3038a8-8e19-4477-a826-2530b48c1199,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,zungu,pizungu,,,cizungu
3c575d8f-8aa2-4a9a-84b2-627d939dc499,2005-06-23T16:30:32Z,2006-09-05T17:31:13Z,temo,3/4,,,ntemo
3c5b197a-70a3-49dc-a9be-776b5d0b4fc1,2005-06-23T16:30:30Z,2006-09-06T16:22:20Z,bver,,,,bvera
3c81e352-3f32-4ff2-b1e6-21f673e578d8,2005-06-23T16:30:31Z,2006-09-06T17:08:58Z,bverano,pibverano,,,cibverano
3ca7c7ad-c8c9-4cc8-aa6d-fe08222181ff,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,kono,mikono,,,nkono
3cb8518f-8fd7-4c9a-b3f8-5d2eda416436,2005-06-23T16:30:32Z,2006-08-24T19:03:24Z,seru,misero,,,nseru
3cd81442-cc2e-40d6-b193-d39ca5e795c6,2006-08-23T20:54:01Z,2006-09-21T20:21:49Z,lalanja,,,,
3cebff4b-17b2-447e-aaad-edf2856b9217,2005-06-23T16:30:32Z,2006-08-24T18:27:09Z,nyandalo,anyandalo,,,
3d329509-7cfa-4384-8ed1-b024fe1307b2,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tumiz,,,,tumiza
3d85aa59-6fd2-46c9-8919-236af76e2af0,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thumbi,mathumbi,,,
3db33890-d94a-450f-ac8b-ad19965a8f9d,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,rombo,pirombo,,,cirombo
3dc760ba-5910-4979-9b9b-32e6a3245831,2005-06-23T16:30:31Z,2007-01-22T19:27:27Z,citiro,,,,macitiro
3dcf17de-6e0b-48c3-9046-b5e28bdaddae,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,yetim,,,,yetima
3e3514a5-0934-4aeb-b116-9f835fa1f485,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,mwanyik,,,,mwanyika
3e8204af-c0f3-428e-baaf-b534c0c703d6,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyanfuwe,anyanfuwe,,,
3e8d5d25-2d5d-40a8-9f38-603a4cc55b77,2005-06-23T16:30:31Z,2006-09-05T19:04:49Z,marambe,,,,
3ef6f432-c3bc-4615-87e0-dbcf57411452,2005-06-23T16:30:30Z,2006-09-06T16:25:00Z,akutoma,pyakutoma,,,cakutoma
3f159952-dae0-456a-9260-f9ae4079848c,2005-06-23T16:30:31Z,2006-09-06T15:17:14Z,pfumi,apfumi,,,mpfumi
3f30b367-5496-4f7a-8c6b-95711f1b69e2,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,senzek,,,,senzeka
3f3107da-fee5-4761-8bb3-d2b02ae5a1ed,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,simb,,,,simba
3f3bebae-4eaa-487c-91ac-b591653dcabf,2005-06-23T16:30:31Z,2006-09-21T20:20:32Z,landan,,,,landana
3f45d42a-bd1d-49c3-979e-3c88821a57f3,2005-06-23T16:30:32Z,2006-08-28T17:38:15Z,nyapaketi,anyapaketi,,,
3fbb96dc-3ca5-4450-b343-ae5dbaef8056,2005-06-23T16:30:31Z,2006-09-06T14:29:13Z,taka,,no singular,,mataka
3fd0e8b6-3b53-4b7b-9ec3-66b08365f32d,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,ombo,piombo,,,combo
402fbb8e-7e4e-4c93-bb84-4b2808ba28a2,2005-06-23T16:30:31Z,2007-01-05T20:46:07Z,gombe,magombe,,,
4031c181-7952-47b5-82f2-3322f080ee8e,2005-06-23T16:30:32Z,2006-10-03T20:16:45Z,zinji,,,,
4088a137-2d8c-4cce-8623-7fd3005077e0,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cingidz,,,,cingidza
40925010-195e-428a-a1a1-1dc97506192e,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsogol,,,,tsogola
409b80d2-e926-4449-911c-956d23f7daef,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,tap,,,,tapa
4128ccd6-d6fa-4128-9de8-046444459ad9,2006-09-05T16:15:08Z,2006-09-11T18:30:11Z,temek,,,,temeka
412c22a5-5840-49ac-af40-2fdbb93501ef,2005-06-23T16:30:32Z,2006-09-06T15:18:04Z,pfum,,,,pfuma
414d2d64-8996-454c-858f-d790156963f4,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyamalonda,anyamalonda,,,
4162e425-13d8-4f02-931d-b93449e6937e,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,sábadu,,,,
41637a62-161c-43e2-a2c4-954b3fa6486a,2005-06-23T15:50:47Z,2006-11-10T17:39:15Z,-ul,,,,
416cf9e4-98d6-4296-8c42-2e943ea01de7,2005-06-23T16:30:31Z,2006-09-07T17:51:58Z,kang'ombe,ping'ombe,,,
41989bc6-8c43-426f-8465-6e78018dc115,2005-06-23T16:30:30Z,2006-09-06T16:14:02Z,bemberuwa,mabemberuwa,,,
419935a4-5514-4faa-afe8-434bb2af7276,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,pulumusi,apulumusi,,,mpulumusi
41d09df3-8c11-4be4-b1f3-485649545e2a,2005-06-23T16:30:32Z,2006-08-28T17:39:47Z,ombol,,,,ombola
41eaf8e3-fad8-4957-b901-21870f508091,2005-06-23T16:08:17Z,2011-08-04T18:22:25Z,i-,,,,
41f103e8-4164-426a-8ca6-34e0bd958981,2005-06-23T16:30:32Z,2006-08-28T18:15:13Z,thupi,mathupi,,,
422fb408-c22d-426f-924d-190c81a4da34,2005-06-23T16:30:32Z,2006-09-29T21:44:35Z,phuno,,,,mphuno
42355445-fa54-4429-abc3-cc83fbcb6849,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzemwa,madzemwa,,,
4242ac27-b0bf-4d39-86ce-0efb655ead4a,2005-06-23T16:08:17Z,2006-08-22T17:16:27Z,ma-,,,,
424ccd42-9505-489d-bd3a-78242055a519,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cimwan,,,,cimwana
425289f4-fbcd-4644-99d7-c9417e20fa66,2005-06-23T16:30:30Z,2009-04-07T16:48:44Z,ande,,,,
429fb479-0fc8-4c03-a647-2116dd9b5d00,2005-06-23T16:30:31Z,2006-09-07T16:23:33Z,kugawika,pyakugawika,,,kakugawika
42af60da-df70-4c24-a52f-237d7efbf898,2005-06-23T16:08:17Z,2006-08-21T20:01:31Z,ku-,,,,
42f420d8-0d3a-4e67-ad79-a4694b6b5d78,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,nthu,pinthu,,,cinthu
42f95c0d-3810-457e-bd51-3c3cad5577e1,2005-06-23T16:30:31Z,2006-09-22T15:27:52Z,choco,macoco,,,
43034558-9135-4a67-a1c5-b02d1ea08e56,2005-06-23T16:30:31Z,2006-09-22T15:29:12Z,khoko,makoko,,,
432dc2da-4831-42a0-b39e-bdae47c2bb9e,2005-06-23T16:30:32Z,2006-08-28T19:53:01Z,sasany,,,,sasanya
43553bc2-73ef-426a-b149-4c1333bff68f,2005-06-23T16:30:31Z,2006-09-22T15:28:49Z,khobwa,makobwa,,,
435ef209-5021-4ded-8bae-731d9e9899a6,2005-06-23T16:30:31Z,2006-08-23T21:17:25Z,mang,,,,manga
4374989d-1479-44c0-a603-540502aa9280,2005-06-23T16:30:31Z,2006-09-29T21:41:51Z,buzi,zimbuzi,,,mbuzi
439f88cd-0acc-42bd-acc4-db26e80c827c,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,suzumir,,,,suzumira
43d895e7-f155-478b-b6fb-2ba65b267385,2005-06-23T16:08:17Z,2006-08-16T20:24:39Z,si-,,,,
44115d4e-5765-4d16-bd26-bda00e9c3eed,2006-09-07T15:03:07Z,2006-10-02T18:43:01Z,ipyo,,,,
441c4f41-1d0e-48bf-a432-ce82338367f1,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,ntsi,,,,kuntsi
444d0b18-88cc-4d40-bee3-44eb2fcdc937,2005-06-23T16:30:32Z,2006-08-16T20:24:29Z,m'phole-m'phole,,,,
446538d9-1b1e-4b45-97c5-07af29dc72e9,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sukun,,,,sukuna
448ac2dc-1294-43b1-b008-a650f863c7d9,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,sabudu,,,,
44af4d61-fa9c-4b62-8d30-1c70c2e9361b,2005-06-23T16:30:31Z,2006-09-07T19:24:01Z,khuch,,,,khucha
44d51b2c-5c95-4c43-928a-3cc583e61c1e,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyengerer,,,,nyengerera
4507a379-ef26-4e14-9e20-064dfc89951d,2005-06-23T16:30:31Z,2006-09-21T21:20:08Z,lukul,,,,lukula
45690817-2993-4cad-85b0-5bae2dddf01e,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,paza,mapaza,,,phaza
456b34db-7718-48c4-86b2-42d4c7c1c2d7,2005-06-23T16:30:32Z,2006-09-05T17:49:46Z,nkasi,,,,
4586fe24-4cb1-42b9-8c0c-ade3f8a5492b,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tima,mitima,,,ntima
45981d7b-4ef6-407a-a229-e2a9cd14d509,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,thim,,,,thima
45b4b809-3a90-47c9-a8df-8c62cf251280,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,phepo,,,,mphepo
45f03292-e15e-4f57-8a13-e1dbb27c4cb8,2007-01-22T19:54:49Z,2007-01-22T19:54:49Z,uku,,,,
45f75244-8464-4fdb-93ec-18a5a8425189,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pangiz,,,,pangiza
45f878d6-86a0-42a7-a9f2-ed74fb11f519,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,tatu,,,,
4656786d-1a59-4576-92c9-9a8145677230,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,lemb,,,,lemba
466adc08-27b9-4fa7-bd77-94acda873468,2006-09-07T16:37:41Z,2006-09-07T16:37:41Z,cimbuzi,,,,
46f0b1a4-d1a2-4e13-8424-20776002c03f,2005-06-23T16:30:31Z,2006-09-21T21:17:45Z,lokoter,,,,lokotera
46f77ef5-4543-4b8a-a32f-5b6448bae960,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,net,,,,neta
470b4f46-3904-4953-b32f-4107affa7d0c,2005-06-23T16:30:31Z,2006-09-05T17:49:33Z,ngungundu,pingungundu,,,cingungundu
470b963b-756a-43b8-80f9-e3b914503470,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,langi,,,,ulangi
47126a5f-8af3-40d7-a4a3-a28acd267fff,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,cunguz,,,,cunguza
4717480a-42fe-417d-94ce-7fcb18763467,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,nyungwe,,,,cinyungwe
474bf116-731a-4e42-ab6a-f96c1624467d,2006-10-02T19:22:49Z,2006-10-02T19:25:23Z,mu-,,,,
