sense_guid,example_source,example_seh,translation_type,translation_pt,translation_en,note_reference_en
3fd82d2b-b8a1-490a-acc6-708d88540bcd,,,,,,
73a9f31b-4988-40cd-ae46-ac58775ed9ff,Orth,,,,,Orth
8a75f1f8-dea3-4c3f-9e35-63b674b1d525,Wordlist,,,,,Wordlist
aabd42d8-a97a-4377-a2fa-6240fcb9c6b5,,,,,,
f93f82cc-9b40-4c81-b3c7-3001a88166e5,Nyazeze,,,,,Nyazeze
d16174f8-2b94-4c11-a10e-eb053d32ff07,Moreira:23,,,,,Moreira:23
2ecf3be4-12b5-4622-8d44-15f8e81f60e6,Nyazeze,asadwala manungo onsene,Free translation,doente corpo todo,,Nyazeze
0448ef5d-878b-498a-9d1d-93fe68eadca9,,,,,,
4da51546-5eef-463c-b1be-526c4b34bc36,Nyazeze,,,,,Nyazeze
a865c6d4-b15e-4fd4-9493-24405b7f5e5d,,,,,,
4b64743d-8234-4efd-bee6-01929aa5925b,,,,,,
e9e0b4cd-f43e-4782-99e4-ebdbb9beface,Orth,,,,,Orth
667eb258-45b0-413e-b101-f9ccc7cbb64c,,,,,,
a899604f-eb0f-49aa-bcee-ff35bfb31929,Nya,,,,,Nya
f5a038ca-f12d-4786-a7b5-76cb62c0c806,Moreira:21; Nya,,,,,Moreira:21; Nya
17f9b2ab-451b-492b-905f-9429e4abc8ad,sulo 037; Nyazeze,,,,,sulo 037; Nyazeze
be850366-c73f-40d7-b98f-3ec83fea6241,Sulo2 007,,,,,Sulo2 007
db1b84b1-735e-4654-b942-bf0785e5c957,Nyazeze,Ndisakufunani bwenye makamaka babano,Free translation,Gosto (com respeito) sobretudo seu pai.,,Nyazeze
db1b84b1-735e-4654-b942-bf0785e5c957,,Ndisamwa kafe bwenye makamaka kokakola.,Free translation,Bebo mais Coca Cola do que cafe.,,
2642c7aa-5686-452c-b7c6-aff3f21700da,Moreira:23,,,,,Moreira:23
ffe085a6-ebcc-4a15-8564-f006328b0d33,,,,,,
82f97729-0549-4583-876e-d3adf864f6c1,,,,,,
455056b1-a9dc-441e-9fce-95ce0c058bce,,,,,,
8125329e-2b09-4073-b9d2-566190f5f940,Wordlist; Moreira26,,,,,Wordlist; Moreira26
2d75b87d-a82c-452f-9b8d-2b62f54547f2,,,,,,
7ddf80ef-f9b0-440c-aa72-ac59d78baadf,Nyazeze,,,,,Nyazeze
866745ed-de98-43ba-8f7b-a1dd2945cd1b,Moreira:22,,,,,Moreira:22
1f2bfb53-00f2-4797-9b6b-e516e0ce179f,,,,,,
586ad21a-8694-415b-afb2-5843bcb03885,Moreira p32; Nyazeze,,,,,Moreira p32; Nyazeze
995cf936-0b6c-4adf-944b-e4df71b077c0,Orth,,,,,Orth
94bc3a57-f0e9-4554-bf68-a1e48f9c1128,Meque; Rogerio,,,,,Meque; Rogerio
06bc691e-5a54-4a35-ab95-849b45b7721a,Meque,,,,,Meque
7c838f3f-0518-4cc1-9468-43df99c9b9dc,Nyazeze,,,,,Nyazeze
63f05f21-fbeb-434d-8077-9437deda278a,Jac; Nyazeze,,,,,Jac; Nyazeze
28376e7b-02a2-41bb-87bd-7161ce3ac904,Nyezeze; Wordlist,,,,,Nyezeze; Wordlist
e103ab2e-f827-4438-96bf-86ef4267e9aa,,,,,,
07b38b92-3a89-421b-befa-15fad6569e32,,,,,,
74ecc498-4610-44d3-8bf1-e94e0a6bf71c,,,,,,
486fcf0c-de3f-4a30-bf62-dd75b7e096d2,Moreira:13; Wordlist,,,,,Moreira:13; Wordlist
256dc263-e16c-4140-90eb-5e8bba3369d4,Orth,,,,,Orth
8cdc935e-49af-4457-a414-d38b10ec906b,,,,,,
f0e9d8bd-0e19-4510-aae0-288ef6845e6c,sulo2; Nya,Pinthu pizinji,Free translation,Muitas coisas,Many things,sulo2; Nya
f0e9d8bd-0e19-4510-aae0-288ef6845e6c,,Nyama yanga njii.,Free translation,Minha carne é esta.,,
6634b06f-e8af-46a2-832b-e65f7e87387e,,,,,,
035b3bfa-5694-4c35-9c0d-2f8d70250156,,,,,,
daeef4ba-0630-46d0-85f7-d42aea9bdc51,,,,,,
ca489d31-36ba-4184-b468-507c8d97ec05,,,,,,
58397013-05a0-4187-a402-4b7531a3d1f6,Nya,,,,,Nya
9134f0c8-c69f-49d4-af7d-86d170ffff68,Moreira:22; George,,,,,Moreira:22; George
58d47fd5-21e6-4a19-8ca9-768b77eb0c8e,Nyazeze; Rogeiro,,,,,Nyazeze; Rogeiro
0c5b6e48-e724-4096-8551-38adf6522032,,,,,,
01660702-0cff-44c1-bca0-7299180d70d3,,,,,,
459bd1a5-34de-49d8-b98f-03aa6705b13d,,thupi ing'ono,Free translation,corpo pequeno,,
efa90080-56eb-4e15-a23b-b4eb8b46e3c6,Wordlist,,,,,Wordlist
327fb629-2035-4497-a693-46b3c42b983c,,,,,,
cd8ecd88-36e9-4e60-95ac-545ca3716063,Moreira:22; Nyazeze,,,,,Moreira:22; Nyazeze
e784f30d-32a6-4959-bd12-0eec6804bfa7,,"kuuponya throw rock, kundya eat rabbit, kumponyera rabbit throw meat kumpita kupibva hear something",,,,
41c948f2-73e7-4a07-b802-1b5434ddcf0b,Moreira:22,,,,,Moreira:22
3bbc4b24-cab8-4bc2-9746-6781d12d2cd5,Moreira:19,,,,,Moreira:19
6aa73def-278e-4751-b031-c9878ad3b838,Nyazeze,,,,,Nyazeze
22d82ffc-5fb1-433d-b1d7-ea2f0cf74946,Orth,,,,,Orth
6e63fbb8-5f43-44f0-b0b5-a27f49457178,,,,,,
1f32c1cb-884c-49ef-b610-9179b3454c30,Meque-Mark1,akhazimanga,Free translation,amarrava-a,,Meque-Mark1
1f32c1cb-884c-49ef-b610-9179b3454c30,,tamanga nyumba,,,,
7b087c80-53a1-41e8-ad08-7e5aea18410c,"Moreira:16,27; Wordlist; Orth",,,,,"Moreira:16,27; Wordlist; Orth"
d06ecf71-49da-4964-9580-9579fd3f4d19,Orth; Nyazeze,,,,,Orth; Nyazeze
16a4d77d-f9ea-489b-ac07-bead9ecd8304,Moreira p24 also says em_baixo; no chão,Baba ali kunsi kwanyumba.,Free translation,Pai está atrás de casa.,,Moreira p24 also says em_baixo; no chão
8d2938b5-66df-4628-a5d2-331356818b90,Moreira:4; Nyazeze,,,,,Moreira:4; Nyazeze
31c1e263-4dbc-402f-a0f3-82d860f258f4,Wordlist (said arranhar),,,,,Wordlist (said arranhar)
076bf5e2-f0dc-4475-b4b5-13f3a82fcd9d,,,,,,
cddee31a-556f-4a76-8e75-2be21302d85f,sulo037,,,,,sulo037
aa3dbb29-03c4-4bbd-9cae-d6d7e43d31c9,,,,,,
a48b6a25-3b5b-4749-b75c-5b54f2465c2f,,,,,,
f17ee35f-9e3a-47b7-8aed-0abffa9e539e,Orth,,,,,Orth
c5f10432-68e2-4f53-b8e0-99775f6a5b4c,George,,,,,George
566a7159-a3f7-4d7e-8878-78da37d657d7,Moreira:4; Wordlist; Orth,,,,,Moreira:4; Wordlist; Orth
3c5e68c4-1133-4d06-8f01-c33987ba51eb,,,,,,
bb8e6660-085a-49ea-9abe-d83b4a21ec9b,Wordlist,,,,,Wordlist
50d9fda5-66fd-4161-afdc-e43a62fbf669,Wordlist; Nyazeze; Rogerio,,,,,Wordlist; Nyazeze; Rogerio
275e89aa-2531-4a04-8cc4-c633939186af,Wordlist; Moreira:33,Ana atatu,,,,Wordlist; Moreira:33
3a89870c-b27f-490e-bed9-6f03a8074d9a,Orth,,,,,Orth
f6191876-68d6-4e06-877f-24ef94aa31d4,,,,,,
b41d2ad6-a040-4971-8dba-b1173e7dbdd0,Meque; Nyazeze,,,,,Meque; Nyazeze
6be12455-6e00-4e76-8274-39af8a79bd8d,Nyazeze,,,,,Nyazeze
62a80d7e-5461-43a3-92f4-1873889f3511,Moreira:23,,,,,Moreira:23
2083395f-5ad8-47e1-84da-9570b2571584,,,,,,
38b1819b-80b8-4894-992e-80f3da0b48a9,Sulo2; Nyazeze,Ndamala kudya.,Free translation,Acabei comer.,,Sulo2; Nyazeze
38b1819b-80b8-4894-992e-80f3da0b48a9,,Ndingamala kusamba ndinadya.,Free translation,Quando acabar banhar vou comer.,,
30970938-00cf-4d44-b45f-b92256f4d132,Nyazeze; Rogerio,,,,,Nyazeze; Rogerio
718eb928-04fd-4cd9-862e-9fd86ee62a56,Wordlist,,,,,Wordlist
135250b8-31fa-4d05-b3dd-3422225a9006,Moreira p33,,,,,Moreira p33
2b1557be-9bd5-42d7-87da-7e53334a49f1,Moreira:23; Nyazeze,,,,,Moreira:23; Nyazeze
5f08fd4c-f27d-4990-959b-ded9fc67887f,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
fcd8d925-5562-419a-a0f7-729609a2a7fe,Jac,,,,,Jac
8077a104-cdc7-4366-8bf5-b73997d3abfa,,,,,,
5ba8a7d2-70af-4f14-a5ad-278d876ca7d6,Nyazeze,,,,,Nyazeze
2fdb0790-644f-4d6f-a123-4d88a0f842ea,Wordlist,,,,,Wordlist
2b9a6917-5d94-4491-a253-e34b36bde45e,Moreira p24,"Bale wako azati bwera kudaenda iye? Ande, ali kontho.",Free translation,"Teu irmao ainde nao voltou para onde foi? Sim, está ainde.","Your brother has not yet returned from where he went? Yes, he is in the same place.",Moreira p24
462d9ee6-1d42-409f-824e-5a25e6ac1a48,Meque; Nyazeze,,,,,Meque; Nyazeze
1c9f2594-1004-425c-866f-d88e69fe7472,,,,,,
01c0dd6b-8bb7-4a5d-98e7-3f2fc550bd0e,Moreira:5; Nyazeze (ntsanje); Alicete,,,,,Moreira:5; Nyazeze (ntsanje); Alicete
e81f57e9-8551-4014-81be-661d69576fc9,,,,,,
97315f66-6358-4771-96f7-4ee76436ff8f,Orth,,,,,Orth
fdcdb28b-0bc6-4e95-82bc-45e2e0418405,,,,,,
3b192b76-c082-4f51-9c65-ce2dab292a7a,,,,,,
bbbd1861-ae82-410e-abba-cf73b0e1cb50,Nyazeze,,,,,Nyazeze
eea4e67f-9514-4bfb-9bfc-af148446d34f,Orth; Meque,,,,,Orth; Meque
88be5194-7358-4a16-93c0-b40ed7081384,,,,,,
713209b8-5687-42da-8a9f-0c4194df9c33,,,,,,
99872666-823a-445c-8f3a-0d5c8798ef7e,Orth; Moreira:19,,,,,Orth; Moreira:19
17b61c66-081e-4e77-bd7e-dbd2aead3932,"Wordlist;Moreira:5, 19; Orth",,,,,"Wordlist;Moreira:5, 19; Orth"
e834c2bb-bd64-45cf-ac25-8cfa82fd4f4d,Moreira:19,,,,,Moreira:19
62e86835-8499-4ebd-9f9b-5cf669ed0cbf,,Bwera pano.,,,,
62e86835-8499-4ebd-9f9b-5cf669ed0cbf,Wordlist,Anda ca.,,,,Wordlist
87a4f889-f5e3-4a58-b4d2-851f7994fd50,"Moreira:14,32; Nyazeze; Rogerio",,,,,"Moreira:14,32; Nyazeze; Rogerio"
946efc4c-dce4-49b1-a7ff-09ea2de426ce,Moreira:19; Nyazeze,,,,,Moreira:19; Nyazeze
b608d3ff-420b-43b8-b839-a9ef23597f28,,,,,,
a4f6c11e-9abb-4bc2-9303-66945fb7e2f7,Nyazeze,,,,,Nyazeze
8cd62410-e96b-493f-8296-5b403542952b,,,,,,
6f252789-f43e-4ab9-861b-24a34a80be54,Orth,,,,,Orth
03557652-bd0d-4571-9ae6-08f6e2f9da4e,,,,,,
b3d7c131-2e6c-4715-a476-9cd2f74be96e,Nyazeze,,,,,Nyazeze
42083ae6-df49-4ae6-bfc8-48aef6b280d0,Moreira p33,,,,,Moreira p33
807fc0c7-a3db-40ac-b74b-2f32418f3715,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
df9aa41b-00fd-45c3-97d6-b523dd11dc8e,,,,,,
93fbb734-6c88-49d4-9b17-9eeb0c71173a,,,,,,
ff02a48b-3cdb-45a0-8c0a-b16bb506aa9a,Jac,,,,,Jac
635276eb-6ed8-4b78-8c27-204adecdf03c,,,,,,
79166c0b-9275-4425-8cf4-94fd058f41d9,,,,,,
4ffd0f96-ebcb-41b4-b896-e97d3dceb36a,Nya,,,,,Nya
604ebd63-fd39-460e-a0ca-93d6d9443e41,Moreira:22; George,,,,,Moreira:22; George
dc95b51f-2e22-46fc-b264-95b7e1a465ea,Moreira p33,,,,,Moreira p33
acbba421-d6ef-4abb-b1b8-65c6402e4a49,,,,,,
e8764c07-d5ea-42d5-b86c-d8e9979ab798,Orth,,,,,Orth
625ce16c-7cca-4209-8052-c78dddfed8cc,Orth; Nyazeze,,,,,Orth; Nyazeze
0c26a49a-907c-4889-81c6-fc317afaca7c,,"aisakire, asake rabbit seek, ifikire meat arrive, ifunge lion close eye ikwanise lion should succeed, mundiwangise you could heal me",,,,
ffa46537-54b5-4f01-a275-fce0693eea51,Orth,,,,,Orth
9462d765-6d98-4b26-9e9b-bb4a4d2ee805,,Musapereka takhuta kuna Mulungu,,,,
bfb0f5db-2dcf-4720-bfe9-4f53685c2fa0,Sulo2,munthu ng'ono; cinthu cing'ono,,,,Sulo2
4bd08dc0-41cf-4d75-93c7-8767c81179d1,,,,,,
f8441f5e-a2cc-4d41-bded-5bf5723d04e8,Moreira:16; Nyazeze,,,,,Moreira:16; Nyazeze
ff10bede-29cb-4bd1-96bc-c5dd503f8ed6,Moreira p26,,,,,Moreira p26
ae9a251a-d0bb-44df-b71a-249fbfc73ab5,Nyazeze,,,,,Nyazeze
98979afc-58f8-4894-bc22-f9daa3d857e1,Wordlist; Nyazeze,Ndithirireni manja.,Free translation,Pôr agua nas mãos.,,Wordlist; Nyazeze
71fcd994-9fdf-41b5-a70e-4fff1395ec6b,,Munthu ali pezi.,Free translation,Pessoa está nú.,"<span lang=""pt"">Person is nude.</span>",
a8fd0ff5-f64b-4419-9154-1be2e583c29c,,Tendeni kamatamisa mamferwa.,Free translation,Vamos conselhar (familia em) lutado.,,
25b5e61d-26ec-40e9-83e6-ba02026295cb,Moreira:1; Nyazeze,,,,,Moreira:1; Nyazeze
78303856-fbc9-49b6-9fb8-487990aacddd,,,,,,
688c63ab-91b6-43f2-821f-71d3ec409900,Sulo2:14,,,,,Sulo2:14
66eb9ca3-95dd-4fe1-9094-63afa7c3e680,,,,,,
09b9897f-e966-4ebb-b14b-4d39f7cffae1,Nyazeze,,,,,Nyazeze
22454890-7c2d-4a3b-beaf-c7a5a4dc141d,,,,,,
0ec79a63-c04d-4cad-89a8-8202b248e9d6,Orth,,,,,Orth
ab896c4e-a906-4937-ac67-898b7f8cdff7,,,,,,
84a2be95-35ad-49a6-8366-4f77b22b7737,,"<span lang=""en"">ngombe imuna</span>",Free translation,boi masculino,male ox,
7607ede7-857f-4bc2-bc8a-ffa119369041,Sulo2:030 ; Nyazeze,,,,,Sulo2:030 ; Nyazeze
8de9acbd-0b74-4049-953c-071c405075b0,,,,,,
8637487d-15dc-4ea3-8a29-b69137af0d60,Moreira p24,,,,,Moreira p24
2a1c424c-57fe-4c5e-bbfa-4a5f46f3ad04,,,,,,
89ce983e-4216-43b0-8096-a826d80c20e7,,,,,,
bc62d271-7625-47f5-8066-fc4fde24cf79,Barb's notebook; Nyazeze,,,,,Barb's notebook; Nyazeze
dd4e70e7-f467-413f-84cd-56b25117171e,Nya,,,,,Nya
51c5d694-274b-4ce5-8a5a-650ca5057ded,,,,,,
bab5b338-8f1e-4850-8077-ab3a1edd6b4e,Nyazeze & Rogerio,,,,,Nyazeze & Rogerio
cf09ea68-25fe-423a-b238-edd3ca05e9b6,,,,,,
2f28a937-b7ad-4ce4-b967-9faad084543b,Moreira:19; Nyazeze,,,,,Moreira:19; Nyazeze
e7918fd5-b343-4516-9e0f-47742369c08e,Nyazeze,,,,,Nyazeze
8057b6f0-b920-4858-88d2-309e1eed6b9a,,,,,,
ca4a133b-e0f9-4a56-b60f-16718a39ddae,Orth,,,,,Orth
78ffd0fa-3cef-472b-95ba-5212d0fd9cc4,,,,,,
40de284d-f04e-40c3-8546-aa7b293e3b75,Nyazeze,,,,,Nyazeze
067e18f7-8adc-447e-a072-a68ca8ff978b,,,,,,
cb2a8121-7277-419a-a9ba-e8ae7b74f41b,Nyazeze,,,,,Nyazeze
7d4c55b8-b905-48ab-b1d5-063cb01ff3fb,,,,,,
e088214d-88f2-4594-8f98-1f4f7c29dc65,Moreira p32; Nyazeze,,,,,Moreira p32; Nyazeze
aefd8f47-6a88-499f-9860-41598b0821ad,Nyazeze,,,,,Nyazeze
246c0387-eb1b-44f3-9b1f-a7bdaa8df9b5,Nyazeze,,,,,Nyazeze
849c97b4-d0c2-4fa2-81c7-c2d734332f5e,,,,,,
24ed647a-dafd-4897-bd4a-1914c517f2c8,Moreira p33; Nya,,,,,Moreira p33; Nya
2f75bf8c-4b92-46fd-a51f-b2cf2f60c732,Moreira p33,,,,,Moreira p33
0f2c0668-a52f-4ce7-83e7-a492905e4f82,,Ndakuta,Free translation,Obrigado,,
97120ba0-66d8-4012-8c14-169f1d59b0e0,Moreira:19; Nyazeze,,,,,Moreira:19; Nyazeze
925dad47-cb4b-449c-98e4-cceea3111df3,,,Free translation,,,
8d3b472d-b11b-46c5-b440-3e0c3b93465f,Orth; Nyazeze,,Free translation,,,Orth; Nyazeze
3f9fe653-77fb-4e5a-9e41-9f1da6877f9b,Orth,,,,,Orth
c9759c21-69d4-49f2-abf1-1b5189a166c9,Sulo2:41,cinthu cene cadidi,Free translation,coisa mesmo boa,,Sulo2:41
c9759c21-69d4-49f2-abf1-1b5189a166c9,,munthu ene,Free translation,pessoa mesmo (boa),,
9e3d001b-8dbd-47bd-843d-545ae2eeedc8,Wordlist; Orth,Lero kwapisa.,Free translation,Hoje faz calor,"Today it is ""burning up"".",Wordlist; Orth
cc5dde39-7eb8-41f1-a833-564569ccd28b,,,,,,
1f5908d1-d132-4290-b5cf-9c45bd76e15d,,,,,,
80a94d07-3222-4db9-8c81-dc0b5d0f72a1,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
fafade83-795b-4355-bcb8-9873dbad754f,Orth; Moreira:4; Nyazeze,,,,,Orth; Moreira:4; Nyazeze
72479316-4b29-4461-8617-689a52c54e8d,,,,,,
39572c63-f53e-474b-bbcb-f16a69029fd3,Nya,,,,,Nya
b3b494e2-9733-4146-a050-7d78eb3a38ce,aponta.doc,,,,,aponta.doc
e60e481f-7833-4449-aa05-486579405700,Orth,,,,,Orth
5a8385e0-a9bf-4d95-9f19-75704214b093,Nyazeze,,,,,Nyazeze
88f99db9-c0c5-44b5-a9af-b2c4f61fe87f,Wordlist,,,,,Wordlist
69f12f41-0c1d-417d-bd0c-2c6b6781d988,Orth; Alves; Nyazeze,,,,,Orth; Alves; Nyazeze
b2804ad1-af28-4a1a-9e64-4219db3dfd42,,,,,,
3e08d5cd-0d4b-4a8d-a2da-30e0c85d4309,Moreira:16 ndzou; Wordlist nzou,,,,,Moreira:16 ndzou; Wordlist nzou
0f531ecf-0f20-44fa-a102-1d2f124709e5,Nyazeze,,,,,Nyazeze
67d78fa6-b914-4ac0-94c5-6acd1c2fe657,Orth,Ng'ona yaambuka.,Free translation,O crocodilo atravessou (rio).,The crocodile crossed (the river).,Orth
5ffe18b3-db9e-4cf9-9076-107940104d19,Orth,,,,,Orth
c854bbb5-a15d-4fb3-a044-712160f19483,,,Free translation,,,
cbe5cf38-4025-4302-a67f-f288ae0d0b1f,Orth,,,,,Orth
aebb266e-130f-433e-adce-2399c4f7ffdd,Moreira:16,,,,,Moreira:16
c15ddf45-a80c-411b-9dbc-d844af283e5f,,Hadaonabve munthu unango tayu.,Free translation,Não viram mais o outra pessoa não,,
7bd437c5-f64a-42c2-8e0e-3bc9abcb0cc4,,,,,,
ce84b386-6ca6-461e-99b0-8df1e879e369,Sulo006; Sulo2:22; Moreira:24; Nyazeze,,Free translation,,,Sulo006; Sulo2:22; Moreira:24; Nyazeze
e5dd5cf9-6f34-4147-97a8-ed2803272c9f,,Ndzidzi wanji uno?,Free translation,Que hora são?,,
32460030-3965-4ee7-a77b-17f8090d2d13,Moreira:13; wordlist; Nyazeze,,,,,Moreira:13; wordlist; Nyazeze
dc267b94-4a33-4731-aaaf-d484830ec3d4,,,,,,
dc267b94-4a33-4731-aaaf-d484830ec3d4,Orth,,,,,Orth
46b94bc1-614c-4a32-9be0-3f8fc2a78fec,Orth,,,,,Orth
bdb94fca-9c10-4bd6-9980-74048048df01,,,,,,
be6b1547-a452-400b-8bfb-b4911b6f3cb9,,,,,,
70922f18-954d-4d45-838b-9e8add104260,Wordlist,,,,,Wordlist
93d839b1-7318-4f4f-8279-90e8fda687a3,Wordlist,,,,,Wordlist
6adddc4c-c9b5-40a1-bd9e-f3a784a9f8bb,,,,,,
8b829fb0-227b-4ef9-8451-b04e7b3de29e,,,,,,
f888120f-95ec-43b9-a70a-2018c3f7966c,,,,,,
018a07df-4eac-4c21-becd-717530e1ff84,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
4fb83982-c268-4643-a079-ef6595b52ddf,,,,,,
cbf8b07f-44e9-4847-beee-21ee79a0e073,Wordlist; Orth,,,,,Wordlist; Orth
de3c9399-15af-4edf-8aaa-68f96d56637e,Moreira p33; Nyazeze,,,,,Moreira p33; Nyazeze
309c1c0c-cb5e-466b-a081-427e61ca781b,Nyazeze,,,,,Nyazeze
8910df53-b949-4206-9f66-bf799a42c9cc,,,,,,
cc18e2d7-e581-4fae-bdeb-d70406e2c2bc,Nyazeze,,,,,Nyazeze
3b545c5d-5faa-4483-bbb4-810d89b8921a,Moreira p33,,,,,Moreira p33
5e8265a3-3165-4af9-a937-69e5f2a6139a,Carlotta,,,,,Carlotta
307e4826-e570-4309-a661-0c09ce55f8ee,Moreira:4,Nzimwace akwata Mulungu. (Heins:98),Free translation,Deus levou o espírito dele.,,Moreira:4
84e0a019-cb57-458a-823e-d32007d7a545,,,,,,
1d741e8d-7136-465d-8d8c-f699482d7e7a,,,,,,
bdb7385d-b828-4b3a-95c3-6392cf178925,Moreira:16; Nyazeze,,,,,Moreira:16; Nyazeze
040f83f5-5fe3-41ee-a842-4b68fff56408,Nyazeze,,,,,Nyazeze
559be1cc-d82c-415d-b5b7-2043a9604511,Orth,,,,,Orth
af2f2f67-3c07-40eb-b0e9-a6666c9851be,,,,,,
140ed3cc-46e0-46ff-8380-36d88fbb018c,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
194ed05c-dc3a-4cec-bda9-f913d397f4c4,Moreira p32,,,,,Moreira p32
88185ef7-0946-4133-88a3-00efb760e4e1,,,,,,
d64ed827-1d47-45ee-b253-1cc55d13b5d3,Wordlist,,,,,Wordlist
0b0a57d5-c230-42a6-89ca-56f677db2e3d,,,,,,
ec9e2a2a-4acf-4873-be17-33c22215f214,Nya,,,,,Nya
371d8c7f-e0eb-41e2-a9b0-ae1e8cf6daa3,,Ha! Ndi tenepa?,Free translation,A final! É assim?,,
f363c0f1-ede7-44f0-bd1b-75ba816911aa,,,,,,
0b8858cb-989e-41b3-a6fc-79f04fd8dcc4,Moreira:4,,,,,Moreira:4
d4bf84ed-04fd-41a4-a4ca-312a0a8f171e,Nyazeze,,,,,Nyazeze
1723b409-22e0-450d-b2f0-6bdd33b70700,Orth; Nyezeze,,,,,Orth; Nyezeze
65226cdb-93f2-4c6e-9d8a-46efc17f30ad,,,,,,
8a8e149b-f056-4234-9810-4b90b3ffb19d,Nyazeze,,,,,Nyazeze
1d53a476-c543-4f58-bc95-92ac73bcee5a,,,,,,
cbd52040-b1d0-4c01-af17-accc2d5ae22e,Orth,,,,,Orth
7fdfd1bd-5073-4c74-8d99-a0272b0b7817,,cipwazo,Free translation,,despising,
f99e2076-dadf-4143-99d7-1d5d173fcf7b,,,,,,
0ca24aef-ba6a-4288-903a-66d7bf45158c,,,,,,
6de663de-116b-405f-b3a2-3415c5f276f9,Moreira:16 (says type of); Nyazeze; Rogerio,,,,,Moreira:16 (says type of); Nyazeze; Rogerio
7e4ab6ec-915b-40b4-b04f-e6fae33c1958,Orth,,,,,Orth
161e717b-55e7-45a5-800b-4dc9e1c4fa30,Moreira:18,,,,,Moreira:18
fb19e30f-b594-491f-bf4b-bb6f244eb325,,,Free translation,,,
605f204e-b617-44b4-9732-995b23d1a14f,Meque,,,,,Meque
a4d763ac-cce7-4b81-85cf-55ef86f16cb2,,,,,,
496bf17c-c4c9-4aff-adf2-ed9aa9761409,Nyazeze; Moreira p32,,,,,Nyazeze; Moreira p32
41dc96b0-ec32-4968-adf5-420c21fa5a8b,Moreira:28; Nyazeze,,,,,Moreira:28; Nyazeze
14c24243-dc54-422a-880f-1d326cbad344,Orth,Sidapibvesa tayu,Free translation,Não percebi,,Orth
31e99354-68f6-4fa4-9f58-9c0debddd09c,Meque,,,,,Meque
87920a43-1881-459f-8c78-1cffc1b0bdf1,,,,,,
0a80dcf6-b583-4c1f-9e80-b636400cdfcb,,,,,,
81cd6c56-0d05-45fa-b101-f42183055887,Moreira:20 says servant girl; Nyazeze,,,,,Moreira:20 says servant girl; Nyazeze
4e518d15-c861-4f3b-bd03-c757d9598bf8,Nya,,,,,Nya
177fe980-b229-4630-aaf9-8522bc6e3d8b,"Moreira:21,32",,,,,"Moreira:21,32"
d1645b43-54ad-4ae3-86a8-2adc01b10b86,,,,,,
1a2af823-093d-4226-b1af-71906c968a91,Moreira:19,,,,,Moreira:19
44452f74-92ff-4438-9feb-203af775465e,Moreira p26,,,,,Moreira p26
6ebf8305-6707-4317-ac40-0f30a3f592fc,Barb; Moreira:14,,,,,Barb; Moreira:14
3fbf73de-bc50-4b0e-a81d-4d4a7274fe31,,,,,,
dcfe92de-cfe6-42ed-8b46-531865b930e3,,,,,,
4e05471f-c25c-49b6-bde0-ef91ee7a87d7,,,,,,
98b0f1d8-b3f8-4876-9ec5-17e28a80a8b2,,,,,,
d2a9a738-926f-401e-973f-a6b8fe2c8469,Orth,,,,,Orth
357da00b-4a0a-416b-b7d5-6715c0bcab9f,Nyazeze,,,,,Nyazeze
1458ae34-3a2e-45f5-b334-391ba0448c43,,,,,,
ea84d2b7-4063-4074-a75c-c8d9e267d3e6,,,,,,
d3eb5101-3c90-4cec-9ba8-abcca2cc7fd4,,,,,,
d70e028c-2bf8-4dcc-aa25-54f372ec9dd4,,,,,,
7b0399ba-f65d-4a8d-a58c-123281cd7c74,,,Free translation,,,
7b0399ba-f65d-4a8d-a58c-123281cd7c74,,,,,,
4f53bb12-ebc7-4893-af3f-efc435cb6333,Wordlist,,,,,Wordlist
505400d3-1e4a-42ce-acef-758b92bed1fc,Moreira:19; Nyazeze,,,,,Moreira:19; Nyazeze
3638e80f-f10d-4940-870c-8e11a37c1741,,,,,,
d761126d-b38c-44ee-99c5-fcca3c1d8595,Moreira p24; Nyazeze,Kalani pantsi.,Free translation,Sente-se aqui.,Sit down please.,Moreira p24; Nyazeze
37ba838d-656a-4819-a527-ffea32a2a288,Orth,,,,,Orth
3394d689-385c-40b1-ad04-0256836a3a66,Meque,,,,,Meque
a625dc05-4f89-44fb-a88a-3e2f564442dd,"Moreira:14,33; Orth",,,,,"Moreira:14,33; Orth"
908cc39a-c4ae-4aab-a8a1-4cb2794ef409,,,,,,
d974749d-666b-4d63-9b8d-156ad768e9b6,Nyazeze,Ndisafunadi ntendere m'Mosambiki.,Free translation,Mesmo quero paz em Moçambique.,,Nyazeze
ddf2fda7-6c8c-41fa-ac13-a9d1a0fecf8e,,,,,,
0de5de90-4272-4d51-878c-12b83a619769,,,,,,
8ff6235e-b9c6-40f9-bf32-b229db57e9d2,Wordlist; George; Orth,,,,,Wordlist; George; Orth
05fc5ede-c5ac-4b95-ac1d-ce44536dd56a,Moreira p26; Nyazeze,,,,,Moreira p26; Nyazeze
c658fc3b-450b-4488-a2b7-fcefd7d38652,Moreira p26; Nya,,,,,Moreira p26; Nya
